,MSE,FID,TVI,TVA,LBP,HOG
0,0.08823269605636597,6.978993496886687e-06,106.84854125976562,17.538833618164062,761455.0,140.99757385253906
1,0.07300183922052383,7.230441042338498e-06,91.3870620727539,17.619140625,660147.0,136.97853088378906
2,0.06471782922744751,7.071758318488719e-06,85.02069091796875,18.560150146484375,624174.0,137.18031311035156
3,0.06127854064106941,7.108798399713123e-06,87.99589538574219,20.29437255859375,617215.0,134.3768768310547
4,0.058201372623443604,7.299784556380473e-06,102.48751068115234,21.364604949951172,645923.0,133.0948028564453
5,0.05726047232747078,7.069389539537951e-06,93.14313507080078,19.933443069458008,646784.0,134.78688049316406
6,0.05483371764421463,7.136481144698337e-06,110.76939392089844,20.396770477294922,684089.0,133.8442840576172
7,0.053777582943439484,6.928481525392272e-06,98.92229461669922,20.256473541259766,657419.0,134.7926483154297
8,0.052186571061611176,6.848436441941885e-06,101.30756378173828,19.36833953857422,672991.0,134.61593627929688
9,0.051594410091638565,6.962672614463372e-06,105.41480255126953,19.14674949645996,684877.0,133.96282958984375
10,0.05126247927546501,6.996723186603049e-06,108.47293853759766,19.560529708862305,699250.0,135.82090759277344
11,0.05155440419912338,7.08986226527486e-06,114.8803482055664,18.792579650878906,713548.0,135.84774780273438
12,0.05046806484460831,6.905836471560178e-06,110.63456726074219,18.58797264099121,704432.0,135.386474609375
13,0.04989510402083397,6.9600964707206e-06,117.57134246826172,19.041221618652344,714602.0,136.78408813476562
14,0.049832072108983994,6.949988801352447e-06,107.78499603271484,18.451412200927734,702043.0,136.69874572753906
15,0.049353066831827164,6.805834345868789e-06,95.10311889648438,18.3179874420166,668708.0,137.4339141845703
16,0.049615874886512756,6.853721970401239e-06,98.41199493408203,18.019887924194336,683160.0,138.80332946777344
17,0.04899916797876358,6.86346447764663e-06,97.45396423339844,18.391952514648438,672827.0,139.6770477294922
18,0.04951345548033714,6.767463673895691e-06,85.69539642333984,18.06367301940918,646862.0,138.8576202392578
19,0.04859999939799309,6.7209380176791456e-06,88.78168487548828,17.778522491455078,657855.0,138.77981567382812
20,0.04932815581560135,6.869889148219954e-06,83.69664764404297,17.648500442504883,639728.0,139.65167236328125
21,0.04934964329004288,6.753768957423745e-06,78.64434814453125,17.86173439025879,624504.0,140.17897033691406
22,0.04830694943666458,6.838441095169401e-06,87.62890625,18.26319122314453,645760.0,139.79295349121094
23,0.04951467737555504,6.912081062182551e-06,79.57722473144531,18.06813621520996,623439.0,140.28692626953125
24,0.04902040213346481,6.794231921958271e-06,73.14590454101562,17.827802658081055,605281.0,140.22659301757812
25,0.04881461337208748,6.77314210406621e-06,70.18187713623047,17.724388122558594,594140.0,141.29330444335938
26,0.048938337713479996,6.7598898567666765e-06,73.35787200927734,17.51870346069336,607736.0,141.710693359375
27,0.049493078142404556,6.7065993789583445e-06,65.57649230957031,17.79895782470703,583174.0,141.49549865722656
28,0.04878023639321327,6.752829904144164e-06,67.34475708007812,18.400575637817383,578623.0,141.6905059814453
29,0.04885874688625336,6.749466592737008e-06,66.87366485595703,18.138046264648438,578039.0,141.8086395263672
30,0.04913163185119629,6.858434517198475e-06,67.58934783935547,18.60212516784668,583374.0,141.93365478515625
31,0.04878389462828636,6.870040579087799e-06,69.13555145263672,18.19892120361328,580828.0,140.8202362060547
32,0.049445342272520065,6.83707094140118e-06,62.99749755859375,18.03099822998047,565209.0,142.5138397216797
33,0.04899702966213226,6.796151865273714e-06,61.303646087646484,18.545576095581055,558626.0,143.5625457763672
34,0.0488697811961174,6.746990948158782e-06,62.11396789550781,18.247724533081055,559349.0,141.83572387695312
35,0.049552448093891144,6.756355105608236e-06,57.514991760253906,17.665569305419922,545055.0,143.28506469726562
36,0.04929908365011215,6.730319910275284e-06,59.81731033325195,17.65205955505371,553301.0,141.40830993652344
37,0.04942736774682999,6.778778242733097e-06,59.15509033203125,18.519363403320312,549125.0,142.81578063964844
38,0.0493776798248291,6.753463367203949e-06,54.763065338134766,18.143890380859375,528009.0,143.5566864013672
39,0.04935244470834732,6.7531768763728905e-06,54.57608413696289,18.39576530456543,529139.0,144.53590393066406
