,MSE,FID,TVI,TVA,LBP,HOG
0,0.05658388510346413,4.560568868328119e-06,484.45947265625,18.651464462280273,1126596.0,134.1834259033203
1,0.040253233164548874,4.563241873256629e-06,534.329345703125,14.36486530303955,1122153.0,128.8937530517578
2,0.03463221713900566,4.5267970563145354e-06,538.1151123046875,15.88261890411377,1119152.0,127.48831939697266
3,0.030827052891254425,4.5115325519873295e-06,572.5739135742188,17.672115325927734,1107377.0,123.90168762207031
4,0.027446480467915535,4.586474460666068e-06,593.9577026367188,19.875120162963867,1109711.0,122.93277740478516
5,0.02446831203997135,4.585107490129303e-06,588.1958618164062,21.79203987121582,1109722.0,122.52188873291016
6,0.021539688110351562,4.700346835306846e-06,634.55810546875,26.46936798095703,1107251.0,121.62207794189453
7,0.01924849860370159,4.8475385483470745e-06,659.7672729492188,33.792503356933594,1103087.0,120.3088150024414
8,0.017213478684425354,4.854124654229963e-06,627.8670654296875,31.621999740600586,1098706.0,120.37419891357422
9,0.015327413566410542,4.978449396730866e-06,646.9552612304688,37.2620849609375,1094472.0,119.70825958251953
10,0.013834401965141296,5.024527581554139e-06,627.3165893554688,37.84272766113281,1084289.0,120.55535888671875
11,0.012877769768238068,4.946556600771146e-06,614.8834228515625,34.9090690612793,1084464.0,120.0728530883789
12,0.011642788536846638,5.2238865464460105e-06,640.7838745117188,41.31480407714844,1081836.0,121.5576171875
13,0.011030607856810093,5.189351213630289e-06,629.2340087890625,38.588134765625,1082439.0,121.58094024658203
14,0.01037902757525444,5.336935828381684e-06,651.5826416015625,46.38842010498047,1085274.0,122.70039367675781
15,0.009773124940693378,5.361202511267038e-06,633.8710327148438,41.33644104003906,1077029.0,122.76335144042969
16,0.009437466971576214,5.384834366850555e-06,644.8208618164062,43.099090576171875,1083029.0,122.76286315917969
17,0.009014060720801353,5.4777674449724145e-06,643.1217651367188,43.476234436035156,1079064.0,124.01677703857422
18,0.008729202672839165,5.485211659106426e-06,633.0826416015625,42.33161163330078,1078429.0,124.60963439941406
19,0.008462452329695225,5.549296020035399e-06,622.3164672851562,38.894771575927734,1074992.0,124.44432067871094
20,0.008353880606591702,5.472376869875006e-06,602.5361328125,35.40359878540039,1065331.0,124.34407043457031
21,0.00798381119966507,5.539178346225526e-06,612.6941528320312,35.966487884521484,1074574.0,125.07110595703125
22,0.0078113810159265995,5.54242751604761e-06,595.3214111328125,31.947750091552734,1066611.0,124.94953155517578
23,0.007803650572896004,5.596013579634018e-06,598.176025390625,34.804100036621094,1063392.0,125.4687728881836
24,0.0075173224322497845,5.585448434430873e-06,593.787353515625,33.375423431396484,1063992.0,125.76396942138672
25,0.007395587861537933,5.62650166102685e-06,599.8556518554688,35.98320388793945,1065526.0,126.87109375
26,0.007240986451506615,5.788746420876123e-06,626.9263916015625,40.330360412597656,1070536.0,127.65025329589844
27,0.007204360794275999,5.721153684135061e-06,590.939697265625,34.18841552734375,1057675.0,126.58635711669922
28,0.007149737793952227,5.775969839305617e-06,609.830078125,36.66154861450195,1065870.0,126.972412109375
29,0.006934222299605608,5.8268151406082325e-06,602.958984375,37.80540084838867,1060176.0,128.12437438964844
30,0.006949167232960463,5.802475243399385e-06,579.72607421875,32.53451156616211,1053277.0,127.22941589355469
31,0.00678349519148469,5.910212166782003e-06,607.7354125976562,39.33616256713867,1058234.0,128.09130859375
32,0.006735729519277811,5.8167015595245175e-06,584.7388305664062,34.925926208496094,1049775.0,128.13165283203125
33,0.006666963454335928,5.791404419142054e-06,592.3742065429688,35.74268341064453,1052970.0,128.62973022460938
34,0.006713040638715029,5.752755896537565e-06,573.6591186523438,32.73979568481445,1041542.0,128.28211975097656
35,0.006636098492890596,5.841553047503112e-06,582.98974609375,35.33613967895508,1045501.0,128.77667236328125
36,0.006594004575163126,5.861398676643148e-06,593.2515258789062,36.67869567871094,1045535.0,128.8639678955078
37,0.006531170103698969,5.797661287942901e-06,575.4031982421875,35.543701171875,1037565.0,128.7409210205078
38,0.00656997412443161,5.818380941491341e-06,568.724853515625,33.287078857421875,1036528.0,128.67897033691406
39,0.0065178475342690945,5.84115196033963e-06,569.7702026367188,34.23133850097656,1034338.0,128.93609619140625
