,MSE,FID,TVI,TVA,LBP,HOG
0,0.09848565608263016,5.6316157497349195e-06,78.3012924194336,17.663589477539062,696389.0,140.68508911132812
1,0.07789160311222076,5.940525625192095e-06,128.54661560058594,18.991775512695312,763598.0,134.6945343017578
2,0.06723007559776306,5.973197858111234e-06,116.67355346679688,20.06487274169922,685662.0,133.7718963623047
3,0.06099489703774452,5.719988166674739e-06,84.29158782958984,19.644699096679688,603890.0,135.36447143554688
4,0.058798279613256454,5.909704668738414e-06,84.74144744873047,20.788898468017578,584349.0,135.11343383789062
5,0.05791855603456497,5.700750079995487e-06,78.46156311035156,19.619831085205078,585224.0,136.18942260742188
6,0.054309360682964325,5.693670573236886e-06,93.86803436279297,19.191368103027344,642614.0,135.62493896484375
7,0.054181408137083054,5.650684215652291e-06,88.18588256835938,18.42300033569336,648705.0,137.7037353515625
8,0.053519077599048615,5.642556516249897e-06,87.66092681884766,18.657184600830078,652170.0,137.8433380126953
9,0.053045209497213364,5.567229436564958e-06,88.17705535888672,18.555622100830078,660087.0,139.26266479492188
10,0.05201474204659462,5.527045686903875e-06,92.54399871826172,18.555952072143555,673485.0,139.60888671875
11,0.05202498659491539,5.633205546473619e-06,96.04324340820312,18.24105453491211,683938.0,139.87049865722656
12,0.05136542022228241,5.716050054616062e-06,94.43331146240234,17.956113815307617,683308.0,140.80796813964844
13,0.050770871341228485,5.659823273163056e-06,96.8243179321289,18.869186401367188,680936.0,141.0049591064453
14,0.05129444971680641,5.656458597513847e-06,86.79928588867188,18.093076705932617,663175.0,140.76312255859375
15,0.050657447427511215,5.502487510966603e-06,82.44441223144531,18.472856521606445,649677.0,143.02081298828125
16,0.050713442265987396,5.444488124339841e-06,81.85638427734375,18.776918411254883,649277.0,143.3550262451172
17,0.05094205588102341,5.622176104225218e-06,77.22488403320312,18.275859832763672,628312.0,142.20352172851562
18,0.050965409725904465,5.429372322396375e-06,71.47067260742188,18.108211517333984,619249.0,144.0870819091797
19,0.05061861500144005,5.69560643270961e-06,77.10052490234375,19.003877639770508,621560.0,142.5772705078125
20,0.05102734640240669,5.441666871774942e-06,68.85336303710938,17.29183578491211,612377.0,144.2035369873047
21,0.04932716116309166,5.581770437856903e-06,81.48699188232422,18.179357528686523,637153.0,144.2572784423828
22,0.0494406521320343,5.513492396858055e-06,74.53933715820312,18.12999725341797,620303.0,142.8638458251953
23,0.05003105849027634,5.608694209513487e-06,71.33983612060547,17.97550392150879,614809.0,145.1609344482422
24,0.0506923608481884,5.451549895951757e-06,62.636051177978516,17.548202514648438,590522.0,145.45840454101562
25,0.05021035671234131,5.564848379435716e-06,67.70726013183594,17.898107528686523,600997.0,145.21128845214844
26,0.050366804003715515,5.417880402092123e-06,62.616661071777344,17.880844116210938,590764.0,145.51025390625
27,0.05013284087181091,5.5148125284176785e-06,63.29645919799805,18.52678680419922,583842.0,145.9996337890625
28,0.04979005455970764,5.460397005663253e-06,64.51053619384766,18.484832763671875,587702.0,146.05621337890625
29,0.050227779895067215,5.449917807709426e-06,59.102272033691406,18.02589225769043,567703.0,146.03732299804688
30,0.04956107959151268,5.4303122851706576e-06,63.5870475769043,18.186222076416016,581977.0,145.25588989257812
31,0.050805386155843735,5.43343230674509e-06,54.57388687133789,18.182546615600586,557287.0,145.67906188964844
32,0.04994475096464157,5.4363767958420794e-06,59.68393325805664,18.04977798461914,569861.0,146.09136962890625
33,0.050860695540905,5.4238562370301224e-06,55.986427307128906,18.41590690612793,554745.0,146.32957458496094
34,0.04996311664581299,5.49994183529634e-06,59.377681732177734,18.880769729614258,560110.0,145.85012817382812
35,0.050801120698451996,5.373785825213417e-06,55.1707649230957,18.547592163085938,546092.0,147.39852905273438
36,0.05082527548074722,5.414034148998326e-06,51.272891998291016,17.712312698364258,533888.0,148.26841735839844
37,0.05074843391776085,5.434856575448066e-06,54.85403060913086,17.727643966674805,548142.0,146.94895935058594
38,0.051206011325120926,5.4239480959950015e-06,50.67247772216797,18.30330467224121,529084.0,147.41505432128906
39,0.05070574954152107,5.383880761655746e-06,52.18217468261719,17.965755462646484,539069.0,147.9429168701172
