,MSE,FID,TVI,TVA,LBP,HOG
0,0.10164924710988998,8.175155016942881e-06,84.65689849853516,18.068527221679688,705927.0,142.59332275390625
1,0.07668431103229523,7.934917448437773e-06,100.0320053100586,18.233728408813477,705264.0,138.9396514892578
2,0.07044469565153122,7.796363206580281e-06,71.18971252441406,19.453611373901367,604896.0,136.95135498046875
3,0.06439484655857086,8.11372865427984e-06,88.14019012451172,20.25057029724121,632547.0,135.01905822753906
4,0.06127988547086716,8.008711120055523e-06,93.55667114257812,19.496967315673828,654916.0,135.54196166992188
5,0.05977608636021614,7.7708773460472e-06,97.14470672607422,18.717748641967773,679215.0,138.34027099609375
6,0.0573204942047596,7.846048902138136e-06,116.02256774902344,18.260822296142578,727595.0,137.2485809326172
7,0.05681774020195007,7.698353329033125e-06,106.89794158935547,18.810182571411133,717857.0,139.6183319091797
8,0.05687057226896286,7.843740604585037e-06,90.28392028808594,18.68474769592285,685943.0,141.1478271484375
9,0.0555882453918457,7.852152521081734e-06,98.08358001708984,18.874990463256836,699925.0,140.43214416503906
10,0.056406304240226746,7.680712769797537e-06,78.65644836425781,17.95067596435547,660823.0,141.9536590576172
11,0.05537063255906105,7.770034244458657e-06,86.6341323852539,17.614456176757812,675808.0,141.6814727783203
12,0.05448618903756142,7.740888577245641e-06,93.6628646850586,18.341821670532227,688187.0,141.9573516845703
13,0.055942192673683167,7.60129796617548e-06,71.86345672607422,18.07847023010254,628661.0,143.71624755859375
14,0.05490454286336899,7.623403689649422e-06,72.96041870117188,17.546924591064453,636168.0,143.15924072265625
15,0.053523290902376175,7.726787771389354e-06,83.18960571289062,17.75897979736328,656657.0,143.6502685546875
16,0.05506520718336105,7.486627964681247e-06,65.8717041015625,17.710514068603516,607212.0,144.85733032226562
17,0.0549519918859005,7.573243237857241e-06,66.18075561523438,17.26749038696289,616472.0,145.5960693359375
18,0.05402121692895889,7.59682461648481e-06,70.43389892578125,17.19741439819336,621698.0,145.0681610107422
19,0.05340804532170296,7.641283445991576e-06,72.01709747314453,17.626188278198242,625076.0,144.76939392089844
20,0.053657978773117065,7.643972821824718e-06,65.4413833618164,18.00581932067871,607623.0,145.5992431640625
21,0.05435628071427345,7.472421202692203e-06,57.179134368896484,18.16964340209961,584706.0,147.13047790527344
22,0.054212361574172974,7.4630679591791704e-06,58.80376052856445,18.15342140197754,589326.0,147.539794921875
23,0.05316749960184097,7.572606136818649e-06,64.60504150390625,18.462095260620117,602849.0,146.80868530273438
24,0.05473482981324196,7.465016096830368e-06,55.11348342895508,18.038660049438477,575613.0,148.79901123046875
25,0.053622059524059296,7.490838925150456e-06,55.51274108886719,17.566286087036133,578272.0,146.4416046142578
26,0.052934203296899796,7.5699413173424546e-06,60.65620422363281,18.148950576782227,593902.0,147.52272033691406
27,0.05328692868351936,7.682388968532905e-06,59.36579132080078,18.274545669555664,582807.0,146.8968505859375
28,0.05362960696220398,7.599111995659769e-06,54.093624114990234,17.672893524169922,569231.0,148.36891174316406
29,0.053662221878767014,7.624415957252495e-06,51.49015808105469,17.684648513793945,557480.0,148.86953735351562
30,0.05326460674405098,7.572582489956403e-06,49.42389678955078,18.03622817993164,548563.0,148.84359741210938
31,0.05271665379405022,7.565218311356148e-06,52.596839904785156,17.88149070739746,562270.0,148.39010620117188
32,0.053115952759981155,7.5044868026452605e-06,49.083805084228516,17.690298080444336,545233.0,148.96163940429688
33,0.05299306660890579,7.627290870004799e-06,50.46782302856445,17.475099563598633,550732.0,148.47079467773438
34,0.05214744061231613,7.640988769708201e-06,52.55067825317383,18.042308807373047,550791.0,148.25033569335938
35,0.05297465622425079,7.547600489488104e-06,46.95155334472656,18.2439022064209,533534.0,150.5928497314453
36,0.052614159882068634,7.6128144428366795e-06,49.219764709472656,17.913883209228516,539534.0,149.6670379638672
37,0.05306651070713997,7.49695072954637e-06,44.50210189819336,18.361608505249023,515910.0,149.65040588378906
38,0.05291209742426872,7.599157470394857e-06,44.80135726928711,17.874801635742188,522284.0,149.02322387695312
39,0.05317528173327446,7.4745271376741584e-06,43.098899841308594,18.22327995300293,513216.0,150.46011352539062
